Dataset/Split,Total Records,id_Populated_Pct,id_Missing_Count,question_Populated_Pct,question_Missing_Count,documents_Populated_Pct,documents_Missing_Count,response_Populated_Pct,response_Missing_Count,generation_model_name_Populated_Pct,generation_model_name_Missing_Count,annotating_model_name_Populated_Pct,annotating_model_name_Missing_Count,dataset_name_Populated_Pct,dataset_name_Missing_Count,documents_sentences_Populated_Pct,documents_sentences_Missing_Count,response_sentences_Populated_Pct,response_sentences_Missing_Count,sentence_support_information_Populated_Pct,sentence_support_information_Missing_Count,unsupported_response_sentence_keys_Populated_Pct,unsupported_response_sentence_keys_Missing_Count,adherence_score_Populated_Pct,adherence_score_Missing_Count,overall_supported_explanation_Populated_Pct,overall_supported_explanation_Missing_Count,relevance_explanation_Populated_Pct,relevance_explanation_Missing_Count,all_relevant_sentence_keys_Populated_Pct,all_relevant_sentence_keys_Missing_Count,all_utilized_sentence_keys_Populated_Pct,all_utilized_sentence_keys_Missing_Count,trulens_groundedness_Populated_Pct,trulens_groundedness_Missing_Count,trulens_context_relevance_Populated_Pct,trulens_context_relevance_Missing_Count,ragas_faithfulness_Populated_Pct,ragas_faithfulness_Missing_Count,ragas_context_relevance_Populated_Pct,ragas_context_relevance_Missing_Count,gpt3_adherence_Populated_Pct,gpt3_adherence_Missing_Count,gpt3_context_relevance_Populated_Pct,gpt3_context_relevance_Missing_Count,gpt35_utilization_Populated_Pct,gpt35_utilization_Missing_Count,relevance_score_Populated_Pct,relevance_score_Missing_Count,utilization_score_Populated_Pct,utilization_score_Missing_Count,completeness_score_Populated_Pct,completeness_score_Missing_Count
galileo-ai/ragbench:covidqa/train,1252,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,14.78,1067,100.0,0,100.0,0,100.0,0,97.92,26,95.53,56,0.0,1252,0.0,1252,0.0,1252,0.0,1252,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:covidqa/test,246,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,15.85,207,100.0,0,100.0,0,100.0,0,98.37,4,97.56,6,100.0,0,84.15,39,98.37,4,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:covidqa/validation,267,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,13.48,231,100.0,0,100.0,0,100.0,0,98.13,5,95.51,12,0.0,267,0.0,267,0.0,267,0.0,267,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:cuad/train,1530,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,8.37,1402,100.0,0,100.0,0,100.0,0,80.13,304,84.12,243,0.0,1530,0.0,1530,0.0,1530,0.0,1530,0.0,1530,0.0,1530,0.0,1530,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:cuad/test,510,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,7.45,472,100.0,0,100.0,0,100.0,0,81.76,93,85.88,72,85.29,75,77.84,113,81.18,96,85.69,73,81.37,95,81.37,95,81.37,95,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:cuad/validation,510,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,9.41,462,100.0,0,100.0,0,100.0,0,81.96,92,85.49,74,0.0,510,0.0,510,0.0,510,0.0,510,0.0,510,0.0,510,0.0,510,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:delucionqa/train,1460,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,99.86,2,99.86,2,99.86,2,99.86,2,99.86,2,6.3,1368,99.86,2,99.86,2,99.86,2,99.04,14,98.36,24,0.0,1460,0.0,1460,0.0,1460,0.0,1460,0.0,1460,0.0,1460,0.0,1460,99.86,2,99.86,2,99.86,2
galileo-ai/ragbench:delucionqa/test,184,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,6.52,172,100.0,0,100.0,0,100.0,0,99.46,1,98.91,2,100.0,0,92.39,14,98.91,2,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:delucionqa/validation,182,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,7.69,168,100.0,0,100.0,0,100.0,0,97.25,5,97.25,5,0.0,182,0.0,182,0.0,182,0.0,182,0.0,182,0.0,182,0.0,182,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:emanual/train,1054,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,14.52,901,100.0,0,100.0,0,100.0,0,98.77,13,98.48,16,0.0,1054,0.0,1054,0.0,1054,0.0,1054,0.0,1054,0.0,1054,0.0,1054,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:emanual/test,132,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,10.61,118,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,87.88,16,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:emanual/validation,132,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,12.88,115,100.0,0,100.0,0,100.0,0,99.24,1,99.24,1,0.0,132,0.0,132,0.0,132,0.0,132,0.0,132,0.0,132,0.0,132,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:expertqa/train,1621,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,56.2,710,100.0,0,100.0,0,100.0,0,93.83,100,89.57,169,0.0,1621,0.0,1621,0.0,1621,0.0,1621,0.0,1621,0.0,1621,0.0,1621,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:expertqa/test,203,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,53.2,95,100.0,0,100.0,0,100.0,0,94.09,12,88.67,23,99.51,1,92.61,15,99.01,2,99.51,1,98.52,3,98.52,3,98.52,3,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:expertqa/validation,203,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,52.22,97,100.0,0,100.0,0,100.0,0,92.61,15,86.7,27,0.0,203,0.0,203,0.0,203,0.0,203,0.0,203,0.0,203,0.0,203,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:finqa/train,12502,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,8.12,11487,100.0,0,100.0,0,100.0,0,99.64,45,98.39,201,0.0,12502,0.0,12502,0.0,12502,0.0,12502,0.0,12502,0.0,12502,0.0,12502,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:finqa/test,2294,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,8.54,2098,100.0,0,100.0,0,100.0,0,99.43,13,98.08,44,99.91,2,90.98,207,99.13,20,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:finqa/validation,1766,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,6.96,1643,100.0,0,100.0,0,100.0,0,99.49,9,98.64,24,0.0,1766,0.0,1766,0.0,1766,0.0,1766,0.0,1766,0.0,1766,0.0,1766,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:hagrid/train,2892,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,16.04,2428,100.0,0,100.0,0,100.0,0,97.61,69,92.39,220,0.0,2892,0.0,2892,0.0,2892,0.0,2892,0.0,2892,0.0,2892,0.0,2892,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:hagrid/test,1318,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,16.01,1107,100.0,0,100.0,0,100.0,0,97.5,33,94.46,73,100.0,0,97.5,33,98.56,19,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:hagrid/validation,322,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,14.91,274,100.0,0,100.0,0,100.0,0,98.76,4,95.65,14,0.0,322,0.0,322,0.0,322,0.0,322,0.0,322,0.0,322,0.0,322,100.0,0,100.0,0,100.0,0
