Dataset/Split,Total Records,response_Populated_Pct,response_Missing_Count,documents_Populated_Pct,documents_Missing_Count,trulens_groundedness_Populated_Pct,trulens_groundedness_Missing_Count,ragas_faithfulness_Populated_Pct,ragas_faithfulness_Missing_Count,trulens_context_relevance_Populated_Pct,trulens_context_relevance_Missing_Count,all_relevant_sentence_keys_Populated_Pct,all_relevant_sentence_keys_Missing_Count,utilization_score_Populated_Pct,utilization_score_Missing_Count
galileo-ai/ragbench:covidqa/train,1252,100,0,100,0,0,1252,0,1252,0,1252,97.92,26,100,0
galileo-ai/ragbench:covidqa/test,246,100,0,100,0,100,0,98.37,4,84.15,39,98.37,4,100,0
galileo-ai/ragbench:covidqa/validation,267,100,0,100,0,0,267,0,267,0,267,98.13,5,100,0
galileo-ai/ragbench:cuad/train,1530,100,0,100,0,0,1530,0,1530,0,1530,80.13,304,100,0
galileo-ai/ragbench:cuad/test,510,100,0,100,0,85.29,75,81.18,96,77.84,113,81.76,93,100,0
galileo-ai/ragbench:cuad/validation,510,100,0,100,0,0,510,0,510,0,510,81.96,92,100,0
galileo-ai/ragbench:delucionqa/train,1460,100,0,100,0,0,1460,0,1460,0,1460,99.04,14,99.86,2
galileo-ai/ragbench:delucionqa/test,184,100,0,100,0,100,0,98.91,2,92.39,14,99.46,1,100,0
galileo-ai/ragbench:delucionqa/validation,182,100,0,100,0,0,182,0,182,0,182,97.25,5,100,0
galileo-ai/ragbench:emanual/train,1054,100,0,100,0,0,1054,0,1054,0,1054,98.77,13,100,0
galileo-ai/ragbench:emanual/test,132,100,0,100,0,100,0,100,0,87.88,16,100,0,100,0
galileo-ai/ragbench:emanual/validation,132,100,0,100,0,0,132,0,132,0,132,99.24,1,100,0
galileo-ai/ragbench:expertqa/train,1621,100,0,100,0,0,1621,0,1621,0,1621,93.83,100,100,0
galileo-ai/ragbench:expertqa/test,203,100,0,100,0,99.51,1,99.01,2,92.61,15,94.09,12,100,0
galileo-ai/ragbench:expertqa/validation,203,100,0,100,0,0,203,0,203,0,203,92.61,15,100,0
galileo-ai/ragbench:finqa/train,12502,100,0,100,0,0,12502,0,12502,0,12502,99.64,45,100,0
galileo-ai/ragbench:finqa/test,2294,100,0,100,0,99.91,2,99.13,20,90.98,207,99.43,13,100,0
galileo-ai/ragbench:finqa/validation,1766,100,0,100,0,0,1766,0,1766,0,1766,99.49,9,100,0
galileo-ai/ragbench:hagrid/train,2892,100,0,100,0,0,2892,0,2892,0,2892,97.61,69,100,0
galileo-ai/ragbench:hagrid/test,1318,100,0,100,0,100,0,98.56,19,97.5,33,97.5,33,100,0
galileo-ai/ragbench:hagrid/validation,322,100,0,100,0,0,322,0,322,0,322,98.76,4,100,0
galileo-ai/ragbench:hotpotqa/train,1883,100,0,100,0,0,1883,0,1883,0,1883,99.95,1,100,0
galileo-ai/ragbench:hotpotqa/test,390,100,0,100,0,100,0,100,0,99.49,2,100,0,100,0
galileo-ai/ragbench:hotpotqa/validation,424,100,0,100,0,0,424,0,424,0,424,100,0,100,0
galileo-ai/ragbench:msmarco/train,1870,100,0,100,0,0,1870,0,1870,0,1870,99.47,10,100,0
galileo-ai/ragbench:msmarco/test,423,100,0,100,0,100,0,99.05,4,97.4,11,99.53,2,100,0
galileo-ai/ragbench:msmarco/validation,397,100,0,100,0,0,397,0,397,0,397,99.75,1,100,0
galileo-ai/ragbench:pubmedqa/train,19600,100,0,100,0,0,19600,0,19600,0,19600,99.78,43,100,0
galileo-ai/ragbench:pubmedqa/test,2450,100,0,100,0,100,0,98.78,30,85.92,345,99.02,24,100,0
galileo-ai/ragbench:pubmedqa/validation,2450,100,0,100,0,0,2450,0,2450,0,2450,98.98,25,99.96,1
galileo-ai/ragbench:tatqa/train,26430,100,0,100,0,0,26430,0,26430,0,26430,99.96,10,100,0
galileo-ai/ragbench:tatqa/test,3338,100,0,100,0,100,0,99.88,4,69.35,1023,99.88,4,100,0
galileo-ai/ragbench:tatqa/validation,3336,100,0,100,0,0,3336,0,3336,0,3336,99.82,6,100,0
galileo-ai/ragbench:techqa/train,1192,100,0,100,0,0,1192,0,1192,0,1192,89.51,125,100,0
galileo-ai/ragbench:techqa/test,314,100,0,100,0,98.41,5,97.13,9,95.54,14,79.94,63,100,0
galileo-ai/ragbench:techqa/validation,304,100,0,100,0,0,304,0,304,0,304,89.47,32,100,0
